id;rank;docid;score;traid
120;1;137825;9.15389;500020
120;2;62971;8.87443;18172
120;3;50996;8.87343;1996482
120;4;17898;8.83901;451343
120;5;31525;8.83092;6363494
120;6;65233;8.82861;2828676
120;7;88544;8.82412;645974
120;8;108879;8.81002;78069
120;9;19499;8.76288;3345775
120;10;95556;8.75891;4110557
120;11;45430;8.74997;4547304
120;12;5612;8.74121;1188000
120;13;39864;8.7196;2872570
120;14;49246;8.71629;1786922
120;15;134291;8.71001;35817
120;16;62103;8.7095;213164
120;17;12815;8.70871;429723
120;18;138459;8.69608;2774894
120;19;108352;8.67696;626428
120;20;111616;8.66925;1839873
392;1;134529;11.2098;1865712
392;2;86359;10.9268;424760
392;3;16307;10.8365;500020
392;4;15579;10.7927;1361264
392;5;84239;10.6923;450265
392;6;36900;10.6709;5809330
392;7;79072;10.5877;2584559
392;8;42290;10.5812;325944
392;9;21121;10.5591;1283400
392;10;5231;10.5315;1295773
392;11;100651;10.5111;1498677
392;12;93460;10.4591;971561
392;13;37376;10.4315;4563783
392;14;95673;10.4077;827877
392;15;94637;10.3466;376887
392;16;88083;10.3112;1436904
392;17;20240;10.3103;699320
392;18;67799;10.3024;376265
392;19;127860;10.296;103313
392;20;108723;10.2795;626428
477;1;13988;12.8765;1071649
477;2;9611;12.609;4736928
477;3;130567;12.5975;5740326
477;4;48924;12.4497;5921945
477;5;92357;12.0624;2047266
477;6;13359;11.8199;3400565
477;7;103;11.811;1120631
477;8;63499;11.7947;3567511
477;9;86183;11.7856;145417
477;10;66608;11.7495;2399426
477;11;77779;11.6313;5017137
477;12;83557;11.4721;4559911
477;13;20748;11.4376;1887505
477;14;63228;11.4296;9926
477;15;36709;11.3897;1782456
477;16;139528;11.3888;4736928
477;17;40971;11.3468;660689
477;18;115013;11.3255;891489
477;19;87350;11.3251;3735094
477;20;65261;11.277;582847
570;1;102859;13.2975;240799
570;2;135990;12.2279;2362355
570;3;89955;12.1979;1616888
570;4;46644;12.1959;4175681
570;5;22383;12.1629;1413072
570;6;36360;11.9994;4717512
570;7;41628;11.9275;645974
570;8;100555;11.8985;523390
570;9;128797;11.8848;6449851
570;10;9311;11.8331;523390
570;11;18819;11.8198;525751
570;12;84063;11.8131;5964935
570;13;86349;11.8057;376887
570;14;85819;11.7937;604914
570;15;74079;11.7306;78069
570;16;87284;11.7126;3859639
570;17;62545;11.6954;7210725
570;18;118780;11.6586;4563783
570;19;48850;11.6469;7727089
570;20;31713;11.5994;6964819
585;1;12269;13.7405;22685
585;2;87701;12.8554;4257093
585;3;12655;12.7538;6526920
585;4;80256;12.7184;429723
585;5;14895;12.6892;1674996
585;6;55820;12.6746;3360687
585;7;86863;12.673;5442450
