id;rank;docid;score;traid
1;1;95925;21.5083;6000941
1;2;62879;21.3082;6622147
1;3;60385;21.3046;7509602
1;4;84060;21.2193;1412180
1;5;11315;21.2141;41414
1;6;26170;21.1149;995100
1;7;67465;20.7526;1005749
1;8;1746;20.4985;158954
1;9;66322;20.3793;508227
1;10;84666;20.3114;286052
1;11;131345;20.296;1678495
1;12;68922;20.2907;30156
1;13;129198;20.2854;1900115
1;14;12577;20.2803;686386
1;15;78073;20.2762;579655
1;16;74655;20.2421;692469
1;17;45991;20.2204;1206639
1;18;120373;20.216;915537
1;19;18497;20.2151;1913198
1;20;28610;20.2145;1352313
1;21;17795;20.2079;7823655
1;22;103963;20.1737;2449360
1;23;73623;20.1699;1192004
1;24;10356;20.1596;249990
1;25;10601;20.1537;1522097
1;26;70045;20.1536;32901
1;27;72451;20.1524;2723803
1;28;4325;20.1522;8989748
1;29;60691;20.1516;4357916
1;30;10639;20.1504;4638667
1;31;44651;20.1503;8194617
1;32;114893;20.1484;1872960
1;33;44156;20.148;1487357
1;34;136556;20.1462;1655853
1;35;16082;20.1407;1849514
1;36;106636;20.1379;4067204
1;37;82305;20.1221;891022
1;38;59319;20.0884;48895
1;39;33531;20.0881;20395
1;40;95149;20.0872;173919
1;41;51812;20.0868;450588
1;42;57881;20.086;1257710
1;43;65176;20.083;394771
1;44;117758;20.0825;1098384
1;45;68730;20.0824;890431
1;46;18896;20.0815;712919
1;47;43904;20.0807;12566
1;48;40418;20.0785;467246
1;49;106188;20.0569;4855229
1;50;16047;20.0561;2572809
2;1;74603;18.3223;1579180
2;2;122920;18.3221;5163899
2;3;138675;18.2848;254321
2;4;128915;18.2364;111470
2;5;128534;18.22;2238359
2;6;96714;18.1477;353969
2;7;45687;18.0756;55936
2;8;124140;18.0605;1041060
2;9;91704;18.0499;1293985
2;10;16603;18.0402;7210725
2;11;94188;18.0338;431730
2;12;112332;18.008;35808
2;13;62119;17.9867;3715270
2;14;7594;17.9737;532561
2;15;112698;17.9431;8361
2;16;18305;17.8944;54936
2;17;122421;17.8925;199591
2;18;72853;17.8747;3064575
2;19;90507;17.8433;347218
2;20;93078;17.8358;2778950
2;21;88215;17.8136;398706
2;22;39818;17.8063;21062
2;23;57051;17.7835;916667
2;24;139301;17.779;23339
2;25;32732;17.7784;577102
2;26;68008;17.772;2278422
2;27;118402;17.7457;263103
2;28;82227;17.743;2358173
2;29;49578;17.7039;2450761
2;30;38887;17.6925;66885
2;31;138474;17.6828;1216707
2;32;3087;17.6809;2674735
2;33;46713;17.679;41414
2;34;90415;17.6765;1945851
2;35;104191;17.6723;3265599
2;36;126573;17.6636;189518
2;37;2239;17.6563;485997
2;38;40686;17.6376;6316845
2;39;74657;17.6375;961931
2;40;39172;17.6344;654145
2;41;119984;17.6331;388571
2;42;97071;17.6287;1331300
2;43;30090;17.6285;3716571
2;44;3880;17.6209;661654
2;45;114818;17.6201;91881
2;46;107058;17.6114;340175
2;47;971;17.6105;66310
2;48;117703;17.6045;2415443
2;49;105856;17.6;9048665
2;50;480;17.5936;3897892
3;1;47442;21.2485;1186193
3;2;100934;20.9253;1707592
3;3;125275;20.5705;469754
3;4;62800;20.1466;203469
3;5;21782;19.9567;6975031
3;6;62639;19.9521;462197
3;7;124001;19.95;3952437
3;8;71762;19.9452;811634
3;9;43555;19.8858;2963805
3;10;42050;19.8791;6316158
3;11;55717;19.8189;2165764
3;12;109885;19.8;430182
3;13;16398;19.7897;5524247
3;14;40057;19.7743;3367880
3;15;111511;19.7396;909487
3;16;130837;19.7393;446762
3;17;22465;19.7391;6197
3;18;49695;19.737;1758631
3;19;99551;19.7364;149977
3;20;61489;19.731;1016938
3;21;81317;19.7234;2116338
3;22;11804;19.7161;1740824
3;23;75739;19.7049;396806
3;24;86212;19.688;377170
3;25;129942;19.6723;70512
3;26;43557;19.6722;225235
3;27;50130;19.6665;2152980
3;28;133549;19.6661;769469
3;29;47140;19.6657;11669
3;30;33621;19.6655;2089670
3;31;104704;19.6499;2846434
3;32;81305;19.644;2390492
3;33;112009;19.6434;3283732
3;34;45497;19.6076;5846662
3;35;69640;19.6072;207822
3;36;36249;19.6064;2312583
3;37;53384;19.6056;5282990
3;38;107021;19.6036;2117859
3;39;90630;19.5967;235624
3;40;212;19.5942;2834479
3;41;27408;19.5856;11940
3;42;36975;19.5663;544693
3;43;11931;19.5548;4558506
3;44;40678;19.5537;215919
3;45;68469;19.5514;736487
3;46;124699;19.5475;1691863
3;47;28454;19.5398;1417845
3;48;89082;19.5324;348788
3;49;34370;19.5276;1231537
3;50;132986;19.5258;3111996
4;1;118150;19.1379;2774894
4;2;134531;18.9829;744696
4;3;119513;18.7346;263344
4;4;24590;18.6755;150045
4;5;63372;18.5584;6734114
4;6;76237;18.5376;1172040
4;7;100807;18.5148;5296
4;8;119683;18.5138;126875
4;9;82416;18.4333;1063670
4;10;106745;18.3231;1331300
4;11;79836;18.3205;774776
4;12;76429;18.3196;10103
4;13;12309;18.2527;643418
