query;index;num_results;postings_eval;docs_fully_eval;docs_added_to_heap;threshold;num_terms;time_ms;k;alpha
1;test;20;1570;1563;104;20.2145;4;0.196;20;0.7
2;test;20;972;922;153;17.8358;4;0.205;20;0.7
3;test;20;1124;1120;104;19.731;4;0.132;20;0.7
4;test;20;1317;1243;147;18.1843;4;0.252;20;0.7
5;test;20;1123;1112;104;19.7777;4;0.16;20;0.7
6;test;20;2263;2239;114;17.5108;4;0.264;20;0.7
7;test;20;1067;1057;122;19.4545;4;0.168;20;0.7
8;test;20;2743;2657;114;17.259;4;0.396;20;0.7
9;test;20;1526;1523;97;20.4762;4;0.171;20;0.7
10;test;20;1345;1345;109;21.1897;4;0.16;20;0.7
11;test;20;1161;1160;89;18.1228;4;0.138;20;0.7
12;test;20;752;752;87;16.467;3;0.084;20;0.7
13;test;20;1353;1352;99;18.4931;4;0.157;20;0.7
14;test;20;1439;1399;154;17.8898;4;0.23;20;0.7
15;test;20;1187;1142;124;18.7667;4;0.229;20;0.7
16;test;20;1846;1833;120;19.616;4;0.24;20;0.7
17;test;20;1497;1430;157;13.1431;3;0.235;20;0.7
18;test;20;2282;2262;116;18.3717;4;0.26;20;0.7
19;test;20;948;942;103;19.6567;4;0.127;20;0.7
20;test;20;1595;1587;106;21.1366;4;0.19;20;0.7
21;test;20;3731;3657;155;14.9697;4;0.512;20;0.7
22;test;20;1114;1114;92;19.5391;4;0.129;20;0.7
23;test;20;1040;1039;96;9.31112;3;0.109;20;0.7
24;test;20;1012;1010;109;17.6312;4;0.116;20;0.7
25;test;20;1014;1013;101;16.0013;3;0.108;20;0.7
26;test;20;1516;1506;110;21.1322;4;0.174;20;0.7
27;test;20;1522;1517;105;19.96;4;0.174;20;0.7
28;test;20;734;731;106;20.4309;4;0.111;20;0.7
29;test;20;771;767;90;16.0272;3;0.083;20;0.7
30;test;20;689;644;137;18.0712;4;0.159;20;0.7
31;test;20;1027;1013;123;19.5219;4;0.182;20;0.7
32;test;20;1447;1435;124;18.93;4;0.199;20;0.7
33;test;20;1055;1054;105;18.9062;4;0.126;20;0.7
34;test;20;670;666;101;20.6392;4;0.099;20;0.7
35;test;20;2985;2963;138;16.9617;4;0.326;20;0.7
36;test;20;1006;1004;118;20.2727;4;0.131;20;0.7
37;test;20;1302;1294;106;20.321;4;0.161;20;0.7
38;test;20;953;916;108;18.4321;4;0.149;20;0.7
39;test;20;910;908;109;19.746;4;0.111;20;0.7
40;test;20;885;885;98;20.7128;4;0.101;20;0.7
41;test;20;1519;1505;123;19.262;4;0.205;20;0.7
42;test;20;1100;1095;90;18.186;4;0.126;20;0.7
43;test;20;600;599;84;19.6004;4;0.072;20;0.7
44;test;20;900;897;91;22.3004;4;0.108;20;0.7
45;test;20;1378;1372;107;17.2109;4;0.151;20;0.7
46;test;20;703;699;112;21.2428;4;0.105;20;0.7
47;test;20;1216;1211;102;18.5407;4;0.142;20;0.7
48;test;20;1046;1045;93;15.7787;3;0.109;20;0.7
49;test;20;921;920;90;22.3073;4;0.108;20;0.7
50;test;20;1459;1456;116;18.4092;4;0.191;20;0.7
51;test;20;1195;1194;126;19.5846;4;0.162;20;0.7
52;test;20;874;873;91;16.4471;3;0.1;20;0.7
53;test;20;1243;1124;123;19.8208;4;0.204;20;0.7
54;test;20;2160;2147;109;18.3774;4;0.244;20;0.7
55;test;20;441;440;86;11.4528;2;0.045;20;0.7
56;test;20;1513;1504;122;18.2885;4;0.212;20;0.7
57;test;20;482;482;83;15.8968;3;0.055;20;0.7
58;test;20;708;672;122;18.12;4;0.158;20;0.7
59;test;20;927;926;88;21.1102;4;0.127;20;0.7
